category,query
Negative,What's a good recipe for deep dish pizza?
[Complex,"If I am a victim of workplace bullying, what are my legal rights and potential outcomes?"""
Legal and Non-legal,Can I get a refund for a cancelled concert?
Negative,What is the state bird of Illinois?
Negative,Where is the best place to see fireworks in Chicago?
[Complex,"If my ex-spouse refuses visitation rights, what legal avenues can I pursue in Illinois?"""
Complex,How do I draft a prenuptial agreement and what should it include?
Mixed,Can I sue my neighbor for their tree damaging my property?
Misspelling,How to file for unemplyment benefits in Illinois?
Misspellings,How do I apply for unemoyment benefits?
[Mixed,"If I'm foreclosed on in Illinois, what are my housing options and what are the legal implications?"""
Simple,How do I get a restraining order?
Mispelled,How to file for davorce in Illinois?
Legal-Non-Legal,What are my rights if my boss won't give me vacation time?
[Complex,"If I've been injured in a public place, what are the legal steps that I should take in Illinois?"""
Simple,What is the process for filing a small claims case?
Mixed,How long does it take to evict a tenant and do they need to be behind on rent?
Negative,Where can I find the best steak in Illinois?
[Mix,"I'm getting evicted, what options do I have?"""
Misspelling,How can I get a restraning order against someone?
Non-legal,What are the opening hours for the Chicago Art Institute?
Mixed,Can I get in legal trouble for refusing to pay a hospital bill?
[Complex,"I'm a victim of identity theft, what are my legal options and steps for response in Illinois?"""
[Mixed,"If I'm charged with a DUI in Illinois, what are the legal implications and how should I handle it?"""
Negative,When is the best time to visit Chicago?
Misspelled,How can I get a drivrs license in Illinois?
[Complex,"If I have been a victim of a hit and run, what are my legal options and potential outcomes?"""
[Mixed,"My landlord is threatening to evict me, what are my rights?"""
Misspelled,How do I fight a trafic ticket?
Negative,What's the best time to visit Millennium Park?
[Mix,"My landlord won't repair the heating, can I withhold rent?"""
Mixed,How can I fight a traffic ticket in Illinois?
Simple,How do I sue for wrongful termination?
Simple,How do I report fraud in Illinois?
Legal-Non-Legal,Can I sue my boss for making me work overtime without pay?
Negative,Can you tell me about the history of the Chicago Cubs?
Mixed,Can I legally record a conversation without the other person knowing?
[Complex,"If I'm being harassed by a debt collector, what rights do I have?"""
Misspelled,How do I file for a divorce in Illiinois?
Negative,Who are the senators representing Illinois?
Misspelled,How to file bankruptsy in Illinois?
Misspelling,How do I get a driver's license in Illinios?
Misspelling,How do I start a small busness in Illinois?
[Complex,"If I get fired without any reason, can I sue my employer for wrongful termination?"""
Non-legal,What are the demographics of Illinois?
Misspelled,How can I aply for food stamps in Illinois?
Simple,How long does a divorce process take in Illinois?
Non-legal,How do I apply for food stamps in Illinois?
[Complex,"If I am facing foreclosure, what are my rights and what legal actions can I take?"""
Misspelling,What are the laws about child suport in Illinois?
[Mixed,"My car was towed from my apartment complex without notice, is it a management issue or a legal problem?"""
Misspelled,How do I aplly for Medicaid in Illinois?
Mixed,Can I legally withhold rent for unresolved maintenance issues?
Misspellings,Can I file for a restrainng ordre?
Complex,How do I amend a divorce decree and what are the legal implications?
Simple,Can my landlord increase the rent without notice?
Complex,What can I do if my landlord is entering my apartment without notice?
Non-Legal,How do I get a fishing license in Illinois?
Complex,What should I do if I've been the victim of a phishing scam?
Misspelling,Can my landlord evict me if I have pets but the leese doesn't allow it?
Simple,How do I report workplace harassment?
Negative,What's the best way to commute in Chicago?
Simple,How do I register a business in Illinois?
[Complex,"If I've been a victim of tax fraud, what are my legal rights and what steps should I take?"""
[Complex,"If my landlord won't return my security deposit in Illinois, what are my rights and what can I do?"""
Complex,What happens if my child's other parent won't allow me visitation?
[Mixed,"I bought a used car and it broke down the next day, can I sue the dealership?"""
Misspelling,Can I get a divorce without an attroney?
Complex,How can I file a complaint against my employer for unpaid wages and what are the potential outcomes?
Negative,How long does it take to drive from Chicago to Rockford?
Simple,How do I get a copy of my birth certificate in Illinois?
Mixed,Can I sue my employer for wrongful termination?
[Complex,"If I am a victim of medical malpractice, what are the legal implications and potential outcomes?"""
Complex,What legal actions can I take if my identity has been stolen?
[Complex,"If I want to start a small business in Illinois, what legal steps do I need to take?"""
Complex,What rights do I have if my landlord is harassing me in Illinois?
[Mix,"I got into a car crash, what are my rights?"""
Non-legal,How do I apply for a liquor license in Illinois?
Simple,Can I be fired for being sick?
Misspelling,How do I get a restrining order in Illinois?
Complex,What steps do I need to take if my identity has been stolen?
Negative,Which is the best sushi restaurant in Illinois?
Negative,Where can I watch the Chicago Cubs game?
[Complex,"I discovered my child is being bullied at school, what actions can I take legally to address this?"""
Negative,Where can I get the best deep-dish pizza in Chicago?
Simple,How do I apply for medical assistance in Illinois?
Legal and Non-legal,How can I get a refund for a faulty product I bought?
Simple,How can I apply for food assistance in Illinois?
[Complex,"If my ex-spouse is not paying child support, what legal steps can I take?"""
Mispelled,How to file for banckruptcy in Illinois?
Complex,Can I refuse a field sobriety test during a DUI stop and what are the consequences?
Complex,How do I establish guardianship for my elderly parent if they're incapacitated?
Misspelling,Can I suue my boss for wrongful termination?
[Mixed,"My boss is harassing me at work, should I talk to HR or consult a lawyer?"""
Misspelled,How do I get a restraing order against someone in Illinois?
Non-legal,When is the next Bulls game?
Simple,How can I legally change my child's last name?
Simple,How do I fight a wrongful termination claim?
Simple,Can I break my lease if it's too noisy?
Misspelling,What are the laws surrounding aborton in Illinois?
Misspelling,How to suue for wrongful death in Illinois?
Negative,What are popular sports in Illinois?
Misspelling,Can I su my neighbor for a boundary dispute?
Complex,What should I do if I've been a victim of identity theft?
Simple,How can I apply for a green card?
Mispelled,How to legally fight a wrongful evictin?
Simple,What are the laws regarding spousal support in Illinois?
Complex,What happens if I'm injured at work and my employer doesn't have workers' compensation insurance?
Negative,Can you tell me about the Chicago Blues Festival?
Complex,How do I deal with mortgage issues if I've lost my job?
Misspelled,How can I sue for defamation in Illinis?
[Complex,"If I'm a victim of wage theft in Illinois, what are my legal rights and what steps should I take?"""
Negative,What's the weather like today in Illinois?
[Mix,"My landlord won't return my security deposit, what can I do?"""
[Complex,"If my landlord is threatening to evict me because I complained about living conditions, what can I do?"""
Misspelled,How do I file a small clams case in Illinois?
[Complex,"If I get pulled over for a DUI, what are my rights and how should I respond?"""
Negative,Where's the best place to go ice skating in Illinois?
[Complex,"If I'm being stalked, what are the legal protections available to me?"""
Misspelling,How do I file for disablity benefits in Illinois?
Simple,How can I get a hunting license in Illinois?
[Complex,"If I'm involved in a car accident in Illinois, what are my legal responsibilities?"""
Negative,Who is the governor of Illinois?
Non-Legal,How can I apply for food stamps in Illinois?
Negative,Where can I find the best cheesecake in Chicago?
Complex,What happens if I am unable to pay my student loans?
[Complex,"If my child's other parent is mistreating them, how can I get full custody?"""
Non-legal,What's the best gym in Chicago?
Complex,What should I do if my identity has been stolen and used for fraudulent activities?
Misspelling,How do I file for unemployement benefits?
Mispelled,How to handle wif landlord not returning security deposit?
Simple,How can I form a LLC in Illinois?
[Mixed,"Someone hit my parked car and left, can I sue them?"""
[Complex,"If I'm arrested for a criminal offense, what are my rights and how do I assert them?"""
Simple,What are the laws on domestic violence in Illinois?
[Mixed,"My boss is shorting my paycheck, is it an accounting mistake or wage theft?"""
Negative,What's the best route to drive from Chicago to Springfield Illinois?
Negative,Who has the best Chicago style hot dogs?
Simple,How do I file for child custody in Illinois?
Misspelling,How do I sue someone in smal claims court?
[Complex,"If I'm a victim of identity theft in Illinois, what are my legal rights and what steps should I take?"""
Complex,What are my legal rights if my child's school is not addressing their special education needs?
Negative,What's the best way to get to O'Hare airport?
Mixed,Can I sue my landlord for withholding my security deposit without reason?
Misspelling,Can I get a restraing order against someone in Illinois?
Simple,How can I change my child's last name in Illinois?
Negative,What are some good tourist attractions in Illinois?
[Misspelling,"I'm being evicited, what are my rights?"""
Mis-spelled,How do I file for unemploymint benefits in Illinois?
[Mixed,"If we break up, can my girlfriend kick me out of the apartment if both our names are on the lease?"""
Complex,What are my rights if my employer is not paying overtime?
Complex,What legal actions can I take if my employer is not accommodating my disability?
Misspelled,How do I get my security deposid back in Illinois?
Negative,What's the weather forecast for Chicago tomorrow?
Complex,What's the process to legally change my child's last name and what are the implications?
Simple,How do I legally home school my child in Illinois?
Misspelling,Can my employer fire me if I'm preganant?
Simple,What are the laws regarding child custody in Illinois?
Misspelled,How dose child custody work in Illinois?
Misspelled,How do I apply for unemployemnt benefits in Illinois?
Simple,Can I legally refuse a search by the police in Illinois?
Negative,What is the state fossil of Illinois?
Negative,What is the best time to plant tulips in Illinois?
Complex,What are the legal implications of filing for bankruptcy in Illinois?
Simple,How do I apply for Social Security benefits in Illinois?
Simple,How do I file a personal injury claim?
Negative,What are the best places to picnic in Illinois?
Mixed,What happens if my landlord doesn't return my security deposit?
[Mixed,"My boss keeps making sexist jokes, can I take legal action?"""
[Complex,"If my landlord is refusing to make necessary repairs in Illinois, what are my rights and what can I do?"""
Simple,How can I establish a will in Illinois?
Simple,How can I get a driver's license in Illinois?
Negative,What are the top-rated museums in Illinois?
Legal-Non-Legal,Can I sue my landlord for not fixing a mold problem?
[Complex,"If I'm injured in a car accident, what are my rights and how do I claim compensation?"""
Simple,How can I obtain a driver's license in Illinois?
Simple,Can I sue my landlord for not returning my security deposit in Illinois?
[Complex,"If I'm falsely accused of a crime, what should I do to clear my name?"""
Negative,What's the best way to visit Chicago on a budget?
Misspelled,How can I sue for wrongful terimination in Illinois?
[Complex,"If Iâ€™m arrested for DUI, what are my rights and what should I do to navigate the legal process?"""
Misspelled,How do I start a small bsiness in Illinois?
[Complex,"If I'm the victim of a scam in Illinois, what are my rights and what should I do?"""
Non-legal,How do I get my car's emissions tested in Illinois?
Simple,How do I legally register a firearm in Illinois?
[Complex,"If I'm a victim of a hit and run, what are my rights and what are the steps to take to seek compensation?"""
Negative,What are the best museums in Chicago?
Complex,How do I file for child custody if I'm not the biological parent but have been taking care of the child in Illinois?
Non-legal,How do I apply for a passport?
Mixed,Can I sue my landlord for mold in my apartment?
Negative,Where's the best place to get a Chicago style hot dog?
Misspelling,What are the steps to adoping a child in Illinois?
Negative,Where is the best place to see a Cubs game?
Simple,How can I legally emigrate to the U.S. from Illinois?
Simple,How do I legally change my name after marriage in Illinois?
Simple,Can my landlord enter my apartment without notice?
Complex,What should I do if I've been wrongly accused of child abuse?
[Complex,"If my ex is spreading false rumors about me, what can I do?"""
Complex,What are the implications of filing for bankruptcy and how will it affect my future finances?
Complex,How can I secure child custody if my spouse is abusive and what evidence do I need to present?
Complex,What legal rights do I have if my landlord enters my apartment without notice?
Negative,Where's the best place to watch the Chicago River dyed green for St. Patrick's Day?
Non-legal,How can I get a GED in Illinois?
Simple,How do I file a personal injury claim in Illinois?
Misspelled,How do I file for bannkrupcy in Illinois?
Complex,What are the laws on child custody in Illinois and how is it determined?
[Complex,"I'm a victim of identity theft, what steps should I take and how can I protect myself in the future?"""
Simple,How do I file for child custody?
Complex,What are my rights if my landlord is entering my apartment without notice?
Complex,What are the legal steps to take if my neighbor's tree is damaging my property?
Misspelled,How to repot domestic violence?
Misspelling,Can my landlord raise my rent without any wrning?
Negative,Where can I buy the best Chicago-style hot dog?
Misspelling,How do I get a greencard in Illinois?
Misspelling,How do I apply for uneemployment benefits in Illinois?
Non-legal,What's the fastest way to drive to O'Hare Airport?
Misspellings,How do I get a restraning order?
Simple,Can my landlord refuse to fix broken appliances?
[Complex,"If I'm evicted, can I legally fight the eviction?"""
Misspelling,How do I fild for bankruptcy?
Simple,Can my employer withhold my last paycheck?
Complex,Can I sue a school if my child was injured on school property due to negligence?
Misspelling,How do I file a small clams court case?
Misspelled,How do I file for bancruptcy?
Complex,What steps should I take if I'm a victim of identity theft?
Simple,How do I get a green card in Illinois?
Complex,How do I handle child support disputes if the other parent lives out of state?
Misspelled,What are the laws on child suport in Illinois?
Negative,What are some good museums to visit in Chicago?
Complex,What steps should I take if my employer is not paying overtime wages despite working extra hours?
[Complex,"If my spouse and I are separating, what are the legal implications for our joint assets?"""
Complex,What are my rights if I am being discriminated against based on my religion at work?
[Mixed,"I'm being bullied at work, what are my rights and who can I report it to?"""
Complex,How do I establish a power of attorney for a family member with Alzheimer's?
Complex,How can I legally protect my invention and what steps should I take to patent it?
Complex,How do I navigate a DUI charge and what are the possible penalties?
Misspellings,How do I apply for citiznship?
Negative,Who won the Illinois governor race last year?
Mixed,How do I deal with workplace bullying legally?
Misspelling,How do I get a drivrs license in Illinois?
Simple,What are the laws about alimony in Illinois?
Negative,Can you recommend a good jazz club in Chicago?
Simple,How can I get a patent for my invention in Illinois?
Misspelling,Is it legal to fire someone becasue of their religion?
Simple,How do I report discrimination at work?
Complex,What are my rights if my landlord refuses to repair heating problem in the middle of winter in Illinois?
Mixed,Can I sue my ex for posting our private texts on social media?
[Complex,"If I was accused of theft, but Iâ€™m innocent, what steps should I take to defend myself?"""
[Mixed,"My landlord won't fix the AC, can I sue him?"""
Complex,How do I file for bankruptcy if I have no income in Illinois?
[Complex,"If I'm subpoenaed as a witness in a trial, am I legally required to testify?"""
Non-Legal,How do I renew my driver's license in Illinois?
Misspelling,How can I get a dirver's license in Illinois?
Negative,What's the best time to visit the Magnificent Mile?
Misspelling,How can I file for social secuity disability benefits in Illinois?
[Mixed,"My ex is posting bad stuff about me online, can I sue her?"""
Negative,Can you suggest a good bike trail in Illinois?
[Complex,"If I want to adopt my spouse's child, what are the legal implications and steps?"""
Negative,Where's the best place to watch the 4th of July fireworks in Chicago?
Misspelled,What are my rights under the Fair Housing Act in Illonis?
Complex,Can I sue for defamation and how do I prove my case?
Mis-spelled,How do I apply for a marriage liscense in Illinois?
Misspelling,Can I legally refuse a search of my vechile in Illinois?
[Complex,"If my child is being bullied at school, what legal actions can I take?"""
Legal-Non-Legal,Can I sue my neighbor for his tree roots damaging my plumbing?
Simple,Can I apply for disability in Illinois?
Simple,How can I draft a will in Illinois?
Complex,What happens if my landlord tries to evict me without proper notice?
Negative,Where can I find the best hot dogs in Chicago?
Simple,How do I establish a power of attorney in Illinois?
Mixed,Can I be evicted if I'm late on rent by one day?
[Negative,"What's the current temperature in Springfield, Illinois?"""
Simple,How can I get a protective order against someone in Illinois?
Negative,What's the state reptile of Illinois?
Misspelling,How do I apply for unemplotment in Illinois?
Simple,How can I get a divorce in Illinois?
Misspelled,How do I gett a power of attorny in Illinois?
Negative,Where can I find the best Italian beef sandwich in Chicago?
Mixed,Can my landlord kick me out if I have pets?
Misspelling,What are the laws for medical marjiuana in Illinois?
Mispelled,How to handle a hit and run acident legally?
Negative,What's the best time to visit Magnificent Mile?
Complex,Can I get fired for reporting sexual harassment and what should I do if it happens?
Simple,What are my rights if the police stop me?
[Complex,"If I'm being harassed online, what are the legal protections available to me?"""
Misspelled,What is the process for filing a harasment complaint?
Complex,How do I get my ex-spouse to pay alimony if they refuse in Illinois?
Complex,Can I change my child's last name and how does it affect child custody?
[Complex,"If I am unable to pay my mortgage, what can I do to avoid foreclosure?"""
Mixed,Can I legally keep a pet raccoon in my house?
Complex,Can I file for child support and alimony at the same time?
Mixed,Can my boss fire me because I am pregnant?
Negative,Where's the best place to go camping in Illinois?
[Negative,"What's the weather in Springfield, Illinois?"""
Mispelled,How to protect against identy theft?
Complex,What are my rights if I'm being harassed by my boss?
Simple,How can I apply for Medicaid in Illinois?
Mixed,Can I sue my neighbour for tree damage?
Complex,What happens if I can't afford to pay my student loans back?
Misspelling,How do I get a passort in Illinois?
Complex,What are my rights as an immigrant facing deportation?
Misspelling,How do I file for unemployement benefits in Illinois?
Negative,What's the best way to get to O'Hare Airport from downtown Chicago?
[Complex,"If I'm sued for a debt, what assets can be seized and how can I protect myself?"""
Misspelling,How do I apply for unemplyoment benefits in Illinois?
Complex,Who do I contact if my employer is not paying me overtime and keeping inaccurate records?
Mispelled,How to set up a will or trust in Illnois?
Complex,How do I legally dissolve a business partnership?
Non-legal,How can I get my car's title in Illinois?
Complex,What rights do I have if I'm facing foreclosure?
[Mix,"My neighbor is too noisy, what can I do legally?"""
Negative,Can you tell me the history of Wrigley Field?
Negative,Where is the best place to watch the sunrise in Chicago?
[Complex,"If I'm stopped by the police, what are my rights and what should I do in Illinois?"""
Negative,What's the weather like in Illinois in the fall?
Negative,Where can I find the best craft beer in Chicago?
[Complex,"If I'm getting divorced, how does custody work if my ex-spouse is in another state?"""
Misspelling,How can I get a protective oder in Illinois?
Misspelling,How to aplly for child custody in Illinois?
Misspelled,How do I change my chid's last name in Illinois?
Legal/Non-legal,How do I negotiate a lease agreement and understand the fine print?
Simple,How do I apply for a green card in Illinois?
Non-Legal,Where can I find free tax help in Illinois?
Non-Legal,Can I get legal aid for a housing dispute case?
Misspellings,How do I apply for unemploymment benefits?
Complex,How do I defend myself against a wrongful eviction notice?
[Complex,"If I haven't paid my taxes for several years, what are the potential legal consequences and what should I do next?"""
Complex,How can I establish legal guardianship for a minor?
Misspelled,How do I make a will in Illionis?
Mixed,Can my employer fire me for filing a workers' compensation claim?
Simple,How do I start a non-profit organization in Illinois?
Simple,How do I change my legal gender?
Simple,How do I incorporate a business?
Simple,Do I need a lawyer to get a divorce?
[Complex,"If I'm in a car accident and it wasn't my fault, how do I make a claim and what are my rights?"""
Legal/Non-legal,How can I sue a restaurant for food poisoning and get diet advice?
Complex,What are the steps to legally change my child's last name after my divorce in Illinois?
Mixed,Can I sue my landlord for not providing heat?
Complex,What are my rights if I'm being harassed at work?
Complex,What are my rights as an employee if my employer doesn't adhere to labor laws?
Mis-spelled,Can I take my employer to cort for not paying me my wages?
Negative,What are the top universities in Illinois?
[Mixed,"My car got hit in a parking lot and the other driver left, what can I do legally?"""
Mixed,What's the process to legally end a partnership?
Simple,Can I break my lease if my apartment is not safe?
Negative,What is the Chicago river dyed green for every year?
Simple,How do I create a will in Illinois?
Simple,How can I make a complaint against a police officer in Illinois?
Negative,Can you recommend some good restaurants in downtown Chicago?
Negative,Where's the best place to buy a vintage record player in Illinois?
[Mixed,"I was bitten by a dog, can I sue the owner for my medical bills?"""
[Complex,"If my landlord doesn't fix a major issue in my apartment, can I withhold rent or break my lease?"""
[Mixed,"I found a lost phone, can I legally keep it?"""
Complex,What happens if my landlord retaliates against me for reporting housing code violations?
[Mixed,"I have a noisy neighbor, what are my legal options?"""
Misspelling,How do I repot child abuse?
Simple,Can I legally refuse a search of my vehicle in Illinois?
[Complex,"If wrongfully terminated from my job, what are my rights and what legal steps can I take?"""
Misspelling,Can I file a small clams lawsuit in Illinois?
[Complex,"My ex-spouse is not paying child support, what are my legal options and how do I go about enforcing the court order?"""
Negative,What are the most popular tourist attractions in Illinois?
Mixed,Can the police search my car without a warrant?
[Mixed,"My landlord keeps entering my apartment without notice, can I sue him?"""
Complex,Can I sue my employer for wrongful termination and how do I go about it?
Misspelling,Whot are my rites as a renter in Illinois?
[Complex,"If my ex refuses to adhere to our child custody agreement, what are my rights and next steps?"""
Mixed,How can I protect my rights as an employee and what legal actions can I take if they are violated?
Negative,How do I get to Millennium Park from O'Hare Airport?
Complex,Can my employer refuse to give me time off for jury duty and what are my rights?
Negative,What's the best way to navigate the Chicago subway system?
Misspelling,What are the laws regarding service animls in Illinois?
Negative,Where can I find Chicago's best coffee shops?
Mixed,Can I sue my landlord for not returning my security deposit?
Complex,How can I legally protect my assets in a divorce?
Complex,What are the steps to adopt a child and what are the legal implications?
Misspelled,How do I start a small busness in Illinois?
Complex,Can my landlord evict me for having a pet and what are my rights?
Simple,What are my rights as a consumer in Illinois?
Misspellings,Can my landlord evict me without a notce?
Simple,How do I get a restraining order in Illinois?
Complex,What happens to my assets if I die without a will?
Simple,How can I apply for a green card in Illinois?
Simple,How do I apply for child custody in Illinois?
Misspelling,How do I report harrasment at work?
Simple,Can I be fired while on medical leave?
Simple,Can an employer deny maternity leave?
Legal/Non-legal,How can I file a wrongful termination lawsuit and get career advice?
Mixed,Can I get in trouble for streaming pirated movies online?
Simple,How do I legally change my address?
Mixed,How do I legally handle a home improvement dispute?
Negative,What are the best schools in Chicago?
Misspelling,What are my legal rights if the police stop me in Illinis?
[Mixed,"I slipped and fell at a store, can I sue?"""
Negative,What's the best place to see a concert in Chicago?
Simple,How do I change my legal name?
[Complex,"If I have been a victim of a car collision, what are my legal rights and potential outcomes?"""
Complex,What are my rights if a debt collector is harassing me?
Misspelling,What is the proces for getting a restraining order in Illinois?
Negative,Where are the best places to watch the sunset in Illinois?
Negative,What are some good parks to visit in Chicago?
Misspelled,How do I report a case of child abse in Illinois?
Negative,Can you recommend a good Italian restaurant in Chicago?
[Complex,"I'm being stalked, what are my legal rights and how can I get protection?"""
Negative,Where can I get the best burger in Chicago?
[Mixed,"If I'm arrested for drunk driving in Illinois, what are the legal implications and how does it affect my life?"""
Misspelled,How do I apply for uneployment benefits in Illinois?
Mixed,Can my landlord just barge in my apartment anytime he wants?
Simple,Can I legally fly a drone in Illinois?
Complex,What happens if my ex-spouse refuses to pay child support?
Negative,Where can I find a good sushi restaurant?
Mix,How does the law view marijuana use in Illinois?
Misspelling,How can I aplly for a protective order in Illinois?
Non-legal,What's the best comedy club in Chicago?
[Mixed,"If I'm involved in a hit and run accident in Illinois, what are the legal and insurance implications?"""
Negative,Where can I see the latest movies now in Illinois?
Non-legal,What are the requirements to get a driver's license in Illinois?
Misspelled,How do I file Bankrupcy in Illinois?
Negative,What's the weather like in Chicago today?
Misspelling,What is the procedre for filing a divorce in Illinois?
Simple,Can I get unemployment if I quit?
Misspelling,How do I sue someone in small clams court?
Mixed,Can I sue my employer for not giving me breaks?
Negative,What is the Illinois state fish?
Complex,How do I file a claim for workers' compensation and what are the possible outcomes?
Negative,What are the opening hours of the Art Institute of Chicago?
[Mixed,"If I get a DUI in Illinois, what will happen to my insurance and my license?"""
Complex,What are the implications if I fail to pay my credit card debt and it goes into collection?
Negative,Where can I find Chicago's famous Italian beef sandwiches?
Complex,What are my rights if I've been falsely accused of domestic violence?
Complex,How do I protect myself legally in a car accident?
Simple,How can I appeal a court decision in Illinois?
Negative,What's the best way to grill a steak?
Complex,Can I file a harassment claim against my coworker and what proof do I need?
Simple,Is it legal for my landlord to raise my rent?
Misspellings,How do I fght a wrongful eviction?
[Mixed,"My neighbor's tree is ruining my garden, is it a neighbor dispute or a legal matter?"""
Complex,What legal steps should I take if I'm a victim of a scam?
Mis-spelled,How do I apply for unemplyment benefits in Illinois?
Negative,Who won the Illinois lottery last night?
[Complex,"I was injured on the job, what are my rights and what steps should I take to ensure I receive compensation?"""
Simple,What is adoption process in Illinois?
Misspelling,What are the laws on child custudy in Illinois?
Negative,What's the history of the Willis Tower?
Misspelling,How do I get workers compansation benefits?
Simple,Can I be fired for being pregnant?
Complex,What are the consequences if I default on my mortgage?
[Mix,"I'm being harassed at work, who can I talk to?"""
Simple,What are the laws on divorce in Illinois?
Complex,How can I sue a company for consumer fraud and what evidence do I need?
Simple,What are my rights if I'm stopped by the police?
Negative,What is the state gemstone of Illinois?
Complex,How do I claim child support if my ex-spouse lives in another country?
[Complex,"If I'm falsely accused of a crime, what are my rights and how should I defend myself?"""
[Complex,"What happens if I am discriminated against at work due to my race, what legal recourse do I have?"""
Negative,What are the best colleges in Illinois?
Complex,What can I do if my landlord won't fix a leak in the roof in Illinois?
Misspellings,Can I get a divorce if my spouse is not in the same state?
Mixed,Can I sue for compensation after a car accident?
Misspelled,How to file for bankruptcy in Illnois?
[Complex,"If my employer is not paying me minimum wage in Illinois, what are my rights and what can I do?"""
Simple,How to file a complaint against a police officer in Illinois?
Simple,How do I report a hate crime in Illinois?
Negative,What are the best places to visit in Chicago?
Misspelled,How to write a will and testament in Illinis?
Negative,When does the Illinois State Fair start?
Negative,How to get to Navy Pier from O'Hare Airport?
[Mixed,"I bought a used car and found out it's a lemon, can I sue the dealer?"""
Simple,How can I report a missing person in Illinois?
Negative,What's the best place to get a tattoo in Chicago?
Negative,Can you tell me the best time to visit the Millennium Park in Chicago?
Simple,How do I file a complaint against a police officer in Illinois?
[Mix,"My boss fired me without cause, what can I do legally?"""
Simple,How do I report a discriminatory landlord?
Simple,What is the legal age to drink alcohol in Illinois?
[Complex,"I believe my landlord is discriminating against me, how can I legally address this issue?"""
Mispelled,How can I legally chalenge my property taxes?
Mis-spelled,How do I file for disability benifits in Illinois?
Negative,How do I get to Navy Pier from the city center?
Misspelled,What are the laws about maternity leav in Illinois?
Simple,How to apply for unemployment in Illinois?
Mixed,Can I sue my landlord for not fixing my heat in winter?
Complex,How do I navigate child custody disputes if I'm not married to the other parent?
Negative,Where can I see a good blues show in Chicago?
Complex,What are my rights if my employer is withholding my paychecks?
Complex,What should I do if a debt collector is harassing me and violating my rights?
Misspellings,How do I get a divorce frm my spouse?
Complex,How do I get my security deposit back if my landlord refuses to return it in Illinois?
Negative,Where's the best place to go for a run in Chicago?
Misspellings,What's the legl process to adopt a child?
Misspelled,What are the legalities arund squatter rights in Illinois?
Complex,How can I legally protect myself from a stalker?
Complex,Can my landlord evict me if I have a child and it's winter?
Mixed,Can I request a paternity test during a child support case?
[Mixed,"Can my boss fire me because they don't """"like my face""""? Is that even legal?"""
Simple,Can I sue my landlord for not making needed repairs?
Negative,What's the story behind the Chicago fire?
Simple,How can I start a nonprofit organization in Illinois?
Negative,Where can I get the best deep dish pizza in Chicago?
Negative,Where is the nearest Starbucks?
Negative,What are some popular tourist destinations in Illinois?
Complex,What can I do if my employer is discriminating against me based on race and age?
Misspelled,Can I sue for wrongful termination from my job?
Simple,How do I apply for workers compensation benefits?
Negative,What are the best tourist attractions in Illinois?
[Complex,"If I'm being defamed online, what are the legal steps to take?"""
[Complex,"If I can't afford a lawyer, what resources are available to me in Illinois for legal aid?"""
Misspelling,What are the rules for child visitaton rights?
[Complex,"If I've been denied disability benefits in Illinois, what are my legal options?"""
Misspelling,How do I fight a trafic ticket in Illinois?
Misspelling,How can I get my criminal record expunged in Illinios?
Simple,Can my landlord refuse to return my security deposit?
Misspelling,How do I apply for unemloyment in Illinois?
Simple,How do I fight a parking ticket?
Negative,What is the highest point in Illinois?
Simple,How do I apply for unemployment benefits?
Misspelled,How do I protect my propety in a divorce in Illinois?
[Negative,"What's the weather like in Springfield, Illinois today?"""
Simple,Can I be fired for no reason?
Misspelling,How do I apply for a greencard in Illinois?
Misspellings,Hw d I handle workplace harassment?
Mispelled,How to report cyberbullyng in Illinois?
Non-legal,How do I apply for a credit card?
[Complex,"I'm being accused of domestic violence, what should I do and what are my rights?"""
Misspelling,Can I get a divorse without a lawyer?
Misspelling,How do I open a smal business in Chicago?
Simple,What should I do if I'm facing eviction?
Simple,How can I start a small business in Illinois?
Simple,How can I create a living will or advance directive in Illinois?
Simple,What are the drunk driving laws in Illinois?
Simple,How can I get a green card?
[Complex,"If I'm a victim of police brutality, what are my legal rights and options?"""
[Negative,"What's the population of Springfield, Illinois?"""
[Mixed,"I think my boss is discriminating against me, what should I do?"""
Mixed,Can my landlord kick me out if my kids are too noisy?
[Legal and Non-legal,"My wife cheated, can I get full custody of our kids?"""
[Mixed,"My landlord keeps entering my apartment without notice, what can I do legally?"""
Complex,What steps should I take if I've been a victim of a hit and run accident?
Misspelled,How do I aply for disability in Illinois?
Complex,What steps should I take if my child is being bullied at school and the school is not taking action?
Simple,Can an employer refuse to hire me because I'm pregnant?
Simple,What are the laws for starting a nonprofit organization in Illinois?
Complex,How do I navigate the probate process if I'm named as the executor of a will?
[Mixed,"I've been injured at work, what are my legal rights and how do I claim worker's compensation?"""
Complex,What happens if I can't pay my medical bills?
Complex,Am I legally required to pay taxes on money I earn from a hobby?
Non-Legal,How do I apply for Medicare in Illinois?
Complex,What are the legal implications of starting a home-based business in Illinois?
Complex,How do I handle a situation where my identity has been stolen?
Negative,Where's the best place to buy a car in Illinois?
[Mixed,"I'm a victim of domestic violence, what should I do and who can I contact?"""
Negative,Can you tell me about the history of Illinois?
Mixed,How do I handle workplace harrasment legally?
[Mixed,"If I'm charged with a criminal offense in Illinois, what are the legal implications and how does it affect my life?"""
Simple,Can I sue someone for slander in Illinois?
Simple,Can you explain the process of filing a small claims lawsuit?
